Th230 / Th232 Raw,Error,Th232/Th229,Error,Th230/Th229,Error,Th232 (V),Error,Th230 (cps),Error,Th229 (V),Error,U238(V),Error,Th230 background (cps),Error,Sample Name,Date and Time,File Number
3.07E-03,1.86E-06,1.37E+01,8.94E-03,4.21E-02,4.23E-05,2.12E-01,4.24E-04,4.07E+04,8.23E+01,1.55E-02,3.08E-05,7.85E-04,1.29E-05,2.58E+00,0.00E+00,MITh2 247 pg/g,Analysed on 22 November 2022 at 12:48,2874
3.08E-03,2.19E-06,1.37E+01,8.49E-03,4.22E-02,3.60E-05,2.15E-01,2.88E-04,4.13E+04,6.60E+01,1.57E-02,2.23E-05,8.31E-04,2.02E-05,1.33E+00,0.00E+00,MITh2 247 pg/g,Analysed on 22 November 2022 at 13:10,2878
3.08E-03,1.90E-06,1.37E+01,8.71E-03,4.21E-02,3.43E-05,2.13E-01,3.93E-04,4.10E+04,7.38E+01,1.56E-02,2.83E-05,8.37E-04,1.19E-05,2.07E+00,1.04E-08,MITh2 247 pg/g,Analysed on 22 November 2022 at 13:32,2882
3.08E-03,2.00E-06,1.37E+01,5.84E-03,4.22E-02,3.14E-05,2.19E-01,2.24E-04,4.21E+04,4.29E+01,1.60E-02,1.65E-05,8.14E-04,1.69E-05,1.97E+00,7.98E-09,MITh2 247 pg/g,Analysed on 22 November 2022 at 13:54,2886
3.08E-03,2.27E-06,1.37E+01,7.34E-03,4.21E-02,3.68E-05,2.17E-01,4.00E-04,4.17E+04,7.74E+01,1.59E-02,2.98E-05,8.39E-04,1.64E-05,1.78E+00,7.15E-09,MITh2 247 pg/g,Analysed on 22 November 2022 at 14:16,2890
3.08E-03,1.61E-06,1.37E+01,8.36E-03,4.21E-02,3.70E-05,2.19E-01,2.06E-04,4.21E+04,4.68E+01,1.60E-02,1.49E-05,9.02E-04,1.52E-05,1.63E+00,6.76E-09,MITh2 247 pg/g,Analysed on 22 November 2022 at 14:38,2894
3.07E-03,1.48E-06,1.37E+01,4.49E-03,4.20E-02,2.48E-05,2.20E-01,1.27E-04,4.21E+04,3.52E+01,1.60E-02,9.68E-06,1.92E-03,3.18E-05,8.00E-01,4.93E-09,MITh2 247 pg/g,Analysed on 29 November 2022 at 11:10,2954
3.07E-03,1.53E-06,1.37E+01,3.78E-03,4.20E-02,2.42E-05,2.21E-01,1.34E-04,4.25E+04,3.66E+01,1.62E-02,9.43E-06,1.31E-03,1.93E-05,1.32E+00,9.84E-09,MITh2 247 pg/g,Analysed on 29 November 2022 at 11:18,2956
3.07E-03,1.78E-06,1.37E+01,5.85E-03,4.20E-02,3.30E-05,2.20E-01,2.56E-04,4.23E+04,5.35E+01,1.61E-02,1.94E-05,1.23E-03,1.18E-05,5.00E-01,2.47E-09,MITh2 247 pg/g,Analysed on 29 November 2022 at 11:36,2960
3.07E-03,2.20E-06,1.37E+01,4.68E-03,4.21E-02,3.72E-05,2.21E-01,9.95E-05,4.24E+04,4.06E+01,1.61E-02,8.78E-06,1.34E-03,1.19E-05,7.50E-01,0.00E+00,MITh2 247 pg/g,Analysed on 29 November 2022 at 11:58,2964
3.08E-03,1.81E-06,1.37E+01,4.86E-03,4.21E-02,3.22E-05,2.20E-01,2.17E-04,4.22E+04,4.95E+01,1.61E-02,1.59E-05,1.33E-03,1.17E-05,1.73E+00,0.00E+00,MITh2 247 pg/g,Analysed on 29 November 2022 at 12:20,2968
3.08E-03,1.98E-06,1.37E+01,5.32E-03,4.21E-02,3.19E-05,2.17E-01,2.21E-04,4.16E+04,5.04E+01,1.58E-02,1.78E-05,1.46E-03,1.48E-05,9.50E-01,5.08E-09,MITh2 247 pg/g,Analysed on 29 November 2022 at 12:54,2972
3.07E-03,1.97E-06,1.37E+01,4.84E-03,4.20E-02,3.23E-05,2.15E-01,1.68E-04,4.12E+04,5.32E+01,1.57E-02,1.31E-05,1.30E-03,1.29E-05,7.67E-01,0.00E+00,MITh2 247 pg/g,Analysed on 29 November 2022 at 13:16,2976
3.07E-03,1.71E-06,1.37E+01,5.44E-03,4.20E-02,2.93E-05,2.17E-01,2.12E-04,4.15E+04,4.50E+01,1.58E-02,1.55E-05,1.41E-03,1.04E-05,7.19E-01,1.70E-09,MITh2 247 pg/g,Analysed on 29 November 2022 at 13:38,2980
3.07E-03,2.21E-06,1.37E+01,6.96E-03,4.20E-02,3.42E-05,2.14E-01,2.99E-04,4.10E+04,6.44E+01,1.57E-02,2.23E-05,3.71E-03,2.87E-05,1.53E+00,0.00E+00,MITh2 247 pg/g,Analysed on 29 November 2022 at 14:00,2984
3.07E-03,1.61E-06,1.37E+01,7.34E-03,4.20E-02,3.50E-05,2.14E-01,2.96E-04,4.09E+04,5.92E+01,1.56E-02,2.33E-05,6.44E-03,4.19E-05,1.40E+00,8.35E-09,MITh2 247 pg/g,Analysed on 29 November 2022 at 14:22,2988
3.08E-03,1.94E-06,1.37E+01,5.36E-03,4.21E-02,2.50E-05,2.12E-01,3.38E-04,4.07E+04,6.77E+01,1.55E-02,2.39E-05,8.44E-03,7.97E-05,7.50E-01,0.00E+00,MITh2 247 pg/g,Analysed on 30 November 2022 at 14:45,3045
3.08E-03,2.14E-06,1.37E+01,4.17E-03,4.21E-02,3.41E-05,2.10E-01,4.82E-04,4.03E+04,9.70E+01,1.53E-02,3.55E-05,5.82E-03,8.96E-05,1.72E+00,0.00E+00,MITh2 247 pg/g,Analysed on 30 November 2022 at 14:57,3047
3.08E-03,1.79E-06,1.37E+01,5.59E-03,4.21E-02,3.14E-05,2.12E-01,1.50E-04,4.07E+04,4.46E+01,1.55E-02,1.12E-05,6.21E-03,7.80E-05,7.83E-01,0.00E+00,MITh2 247 pg/g,Analysed on 30 November 2022 at 15:19,3051
3.07E-03,2.15E-06,1.37E+01,6.56E-03,4.21E-02,3.89E-05,2.12E-01,2.05E-04,4.07E+04,4.92E+01,1.55E-02,1.17E-05,5.48E-03,6.45E-05,8.00E-01,4.93E-09,MITh2 247 pg/g,Analysed on 30 November 2022 at 15:41,3055
3.08E-03,2.29E-06,1.37E+01,8.03E-03,4.21E-02,3.76E-05,2.20E-01,1.58E-04,4.22E+04,4.38E+01,1.61E-02,1.42E-05,5.31E-03,7.92E-05,9.83E-01,3.99E-09,MITh2 247 pg/g,Analysed on 30 November 2022 at 16:03,3059
3.08E-03,1.68E-06,1.37E+01,4.93E-03,4.21E-02,3.11E-05,2.20E-01,1.56E-04,4.23E+04,4.23E+01,1.61E-02,1.53E-05,5.24E-03,7.35E-05,8.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 30 November 2022 at 16:25,3063
-1.84E-04,1.73E-04,1.01E+00,3.03E+00,-2.72E-04,8.97E-04,-1.68E-05,8.32E-06,-3.17E-01,1.25E-01,-5.28E-06,2.01E-06,-1.04E-03,4.84E-06,8.17E-01,0.00E+00,MITh2 247 pg/g,Analysed on 30 November 2022 at 16:47,3067
3.08E-03,4.01E-06,1.36E+01,1.34E-02,4.20E-02,6.87E-05,5.95E-02,2.01E-04,1.14E+04,4.32E+01,4.37E-03,1.50E-05,1.25E-04,8.48E-06,1.15E+00,0.00E+00,MITh2 247 pg/g,Analysed on 30 November 2022 at 17:33,3069
3.08E-03,2.60E-06,1.36E+01,6.87E-03,4.20E-02,3.91E-05,1.39E-01,5.59E-04,2.67E+04,1.16E+02,1.02E-02,4.03E-05,2.91E-04,1.05E-05,8.33E-01,0.00E+00,MITh2 247 pg/g,Analysed on 30 November 2022 at 18:21,3073
3.08E-03,2.36E-06,1.37E+01,4.89E-03,4.21E-02,4.06E-05,1.75E-01,2.20E-04,3.35E+04,5.39E+01,1.27E-02,1.89E-05,3.83E-05,1.11E-05,4.53E+00,1.73E-08,MITh2 247 pg/g,Analysed on 05 December 2022 at 14:50,3075
3.08E-03,2.18E-06,1.37E+01,5.01E-03,4.21E-02,3.53E-05,1.71E-01,3.35E-04,3.29E+04,7.26E+01,1.25E-02,2.48E-05,2.30E-05,8.87E-06,3.97E+00,1.86E-08,MITh2 247 pg/g,Analysed on 05 December 2022 at 15:02,3077
3.08E-03,1.56E-06,1.37E+01,5.36E-03,4.22E-02,3.28E-05,1.70E-01,4.01E-04,3.27E+04,7.07E+01,1.24E-02,3.16E-05,4.65E-06,7.18E-06,2.62E+00,1.21E-08,MITh2 247 pg/g,Analysed on 05 December 2022 at 15:24,3081
3.08E-03,2.53E-06,1.37E+01,5.67E-03,4.21E-02,4.39E-05,1.70E-01,3.16E-04,3.27E+04,6.40E+01,1.24E-02,2.31E-05,2.54E-05,6.96E-06,2.47E+00,0.00E+00,MITh2 247 pg/g,Analysed on 05 December 2022 at 15:46,3085
3.08E-03,2.32E-06,1.37E+01,3.98E-03,4.21E-02,3.40E-05,1.66E-01,2.44E-04,3.20E+04,4.65E+01,1.22E-02,1.88E-05,3.42E-05,7.92E-06,2.60E+00,0.00E+00,MITh2 247 pg/g,Analysed on 05 December 2022 at 16:08,3089
3.06E-03,1.88E-06,1.37E+01,6.03E-03,4.19E-02,2.98E-05,1.74E-01,2.65E-04,3.32E+04,5.61E+01,1.27E-02,2.01E-05,1.90E-05,9.08E-06,7.00E-01,0.00E+00,MITh2 247 pg/g,Analysed on 21 December 2022 at 14:39,3132
3.06E-03,2.32E-06,1.37E+01,6.50E-03,4.19E-02,3.99E-05,1.72E-01,3.07E-04,3.28E+04,6.07E+01,1.25E-02,2.37E-05,3.19E-05,1.04E-05,1.03E+00,0.00E+00,MITh2 247 pg/g,Analysed on 21 December 2022 at 14:48,3134
3.06E-03,2.21E-06,1.37E+01,5.16E-03,4.19E-02,3.66E-05,1.72E-01,2.70E-04,3.28E+04,6.17E+01,1.25E-02,2.09E-05,-1.79E-06,5.92E-06,6.67E-01,0.00E+00,MITh2 247 pg/g,Analysed on 21 December 2022 at 15:05,3138
3.06E-03,2.09E-06,1.37E+01,5.01E-03,4.19E-02,3.35E-05,1.72E-01,2.80E-04,3.28E+04,5.58E+01,1.26E-02,2.07E-05,4.29E-05,9.29E-06,1.00E+00,4.95E-09,MITh2 247 pg/g,Analysed on 21 December 2022 at 15:27,3142
3.05E-03,2.00E-06,1.37E+01,4.53E-03,4.18E-02,3.21E-05,1.73E-01,2.40E-04,3.30E+04,5.86E+01,1.26E-02,1.79E-05,2.95E-06,9.45E-06,6.14E-01,4.08E-09,MITh2 247 pg/g,Analysed on 21 December 2022 at 15:51,3146
3.06E-03,2.42E-06,1.37E+01,5.17E-03,4.19E-02,3.84E-05,1.74E-01,3.19E-04,3.32E+04,6.69E+01,1.27E-02,2.41E-05,4.63E-05,8.98E-06,6.83E-01,5.28E-09,MITh2 247 pg/g,Analysed on 21 December 2022 at 16:13,3150
3.08E-03,2.19E-06,1.37E+01,5.11E-03,4.21E-02,3.32E-05,1.69E-01,2.56E-04,3.25E+04,5.57E+01,1.24E-02,1.84E-05,8.37E-06,7.67E-06,6.83E-01,5.28E-09,MITh2 247 pg/g,Analysed on 22 December 2022 at 10:57,3158
3.08E-03,2.14E-06,1.37E+01,5.75E-03,4.22E-02,3.17E-05,1.63E-01,3.51E-04,3.14E+04,6.98E+01,1.19E-02,2.55E-05,-1.33E-05,6.09E-06,2.82E+00,1.04E-08,MITh2 247 pg/g,Analysed on 22 December 2022 at 11:16,3162
